age,job,marital,education,default,housing,personal,contact_type,month,day,duration,dcontacts,pdays,pcontacts,poutcome,evr,cpi,cci,euribor,employees,y
57,retired,divorced,high.school,no,yes,yes,cellular,may,thu,265,5,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
40,blue-collar,married,professional.course,no,no,yes,cellular,nov,mon,80,1,999,1,failure,-0.1,93.2,-42,4.191,5195.8,no
57,self-employed,married,university.degree,no,no,no,telephone,jul,thu,552,16,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
27,technician,single,professional.course,no,no,no,telephone,may,fri,230,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,no
40,admin.,married,university.degree,no,yes,no,cellular,may,mon,174,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
42,admin.,single,high.school,no,no,no,telephone,may,tue,65,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
36,blue-collar,married,high.school,no,no,no,telephone,may,mon,34,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
28,admin.,single,university.degree,no,yes,no,cellular,jul,tue,476,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
35,housemaid,married,basic.4y,no,no,yes,cellular,jul,tue,203,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
30,technician,single,professional.course,no,no,yes,cellular,nov,tue,835,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,yes
45,technician,married,professional.course,no,no,no,telephone,nov,thu,35,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
53,self-employed,divorced,university.degree,no,yes,no,cellular,nov,mon,125,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,no
34,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,359,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no
31,technician,single,professional.course,no,yes,yes,cellular,may,mon,282,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
39,admin.,single,university.degree,no,no,yes,telephone,may,thu,364,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no
35,blue-collar,married,high.school,no,no,no,cellular,may,wed,285,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
56,admin.,married,university.degree,no,no,yes,cellular,aug,thu,260,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
40,blue-collar,divorced,basic.9y,unknown,yes,yes,telephone,may,tue,265,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
33,admin.,single,high.school,no,no,no,cellular,may,tue,154,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
30,blue-collar,married,basic.6y,no,no,no,cellular,nov,thu,340,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
30,technician,married,high.school,no,no,no,cellular,nov,wed,1206,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
50,entrepreneur,married,university.degree,no,yes,no,cellular,may,tue,191,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
35,technician,married,university.degree,no,yes,yes,cellular,sep,thu,62,3,999,0,nonexistent,-3.4,92.379,-29.8,0.743,5017.5,no
30,management,married,university.degree,no,yes,no,cellular,jul,wed,280,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
37,admin.,married,high.school,no,no,no,telephone,may,fri,868,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,no
23,services,single,basic.9y,no,yes,no,cellular,may,thu,64,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34,management,single,university.degree,no,no,no,cellular,jul,thu,257,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
37,blue-collar,single,high.school,no,no,no,telephone,may,fri,79,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,no
34,housemaid,married,university.degree,no,no,no,telephone,may,mon,388,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
36,technician,single,university.degree,no,no,no,telephone,may,wed,86,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,no
45,admin.,married,high.school,no,no,no,telephone,jun,wed,125,8,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
55,admin.,married,professional.course,no,yes,yes,cellular,aug,tue,482,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
44,admin.,married,professional.course,no,yes,no,telephone,may,mon,300,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
25,services,divorced,basic.4y,no,yes,no,telephone,may,fri,601,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no
37,services,married,basic.9y,no,yes,no,cellular,apr,wed,103,2,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no
40,blue-collar,married,basic.4y,no,no,yes,cellular,nov,mon,143,2,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,no
29,blue-collar,single,basic.9y,no,yes,no,cellular,mar,tue,116,2,999,0,nonexistent,-1.8,92.843,-50,1.556,5099.1,no
39,admin.,married,high.school,unknown,yes,no,cellular,mar,tue,265,1,999,1,failure,-1.8,92.843,-50,1.51,5099.1,no
32,unemployed,married,high.school,no,yes,no,cellular,nov,thu,640,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
33,unemployed,married,high.school,unknown,unknown,unknown,cellular,jul,thu,268,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
31,admin.,single,university.degree,no,yes,no,cellular,apr,thu,370,3,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
48,technician,married,university.degree,no,yes,no,cellular,aug,tue,247,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
34,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,466,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,no
53,management,married,university.degree,no,yes,no,cellular,nov,tue,244,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,no
27,student,single,unknown,unknown,yes,no,cellular,apr,thu,35,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
88,retired,divorced,basic.4y,no,yes,no,cellular,aug,thu,402,2,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,no
34,services,married,high.school,no,no,no,telephone,may,wed,261,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,no
49,unemployed,married,high.school,no,yes,no,cellular,aug,mon,119,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
41,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,118,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
27,services,married,basic.6y,no,no,no,cellular,may,tue,142,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
33,technician,single,professional.course,no,no,no,cellular,may,thu,480,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
40,blue-collar,married,high.school,no,yes,yes,telephone,jun,fri,63,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
44,admin.,married,university.degree,no,yes,no,cellular,nov,fri,235,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,no
35,admin.,divorced,university.degree,no,no,no,cellular,nov,fri,263,6,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,no
30,admin.,married,university.degree,no,no,yes,cellular,aug,tue,129,4,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
35,admin.,married,university.degree,no,yes,yes,cellular,sep,fri,73,2,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,no
26,student,single,high.school,no,no,no,cellular,may,thu,93,3,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no
30,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,191,28,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
26,student,single,high.school,no,no,no,cellular,may,wed,424,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no
39,technician,married,professional.course,no,no,no,telephone,nov,wed,70,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
46,retired,married,basic.4y,no,yes,no,telephone,jun,mon,550,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
31,technician,single,university.degree,no,unknown,unknown,cellular,aug,wed,184,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
29,blue-collar,married,basic.4y,no,yes,yes,cellular,jul,mon,472,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
36,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,300,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,no
45,admin.,married,university.degree,no,no,no,cellular,jul,wed,194,1,13,1,success,-2.9,92.469,-33.6,1.029,5076.2,no
41,housemaid,married,university.degree,unknown,no,no,telephone,may,fri,199,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191,no
39,blue-collar,divorced,basic.9y,no,no,no,telephone,may,mon,40,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
38,technician,married,professional.course,no,no,no,cellular,mar,thu,119,1,999,0,nonexistent,-1.8,92.843,-50,1.757,5099.1,no
30,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,thu,903,4,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
34,technician,married,professional.course,no,yes,no,cellular,aug,fri,168,8,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
39,blue-collar,married,basic.9y,no,no,no,cellular,aug,wed,394,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,yes
67,retired,married,professional.course,no,yes,yes,cellular,aug,mon,71,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,no
32,admin.,married,professional.course,no,no,yes,cellular,oct,tue,221,1,6,1,success,-3.4,92.431,-26.9,0.742,5017.5,yes
50,admin.,divorced,high.school,no,yes,no,cellular,nov,fri,430,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8,no
31,entrepreneur,married,high.school,no,yes,no,telephone,may,thu,168,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no
51,admin.,married,university.degree,no,yes,no,cellular,aug,wed,519,9,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes
27,blue-collar,single,high.school,no,no,no,telephone,may,wed,393,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,no
52,management,married,unknown,unknown,yes,no,telephone,jun,fri,14,13,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
21,services,single,basic.9y,no,no,no,cellular,apr,mon,293,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
46,management,married,university.degree,no,no,no,cellular,nov,mon,595,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,no
28,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,933,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes
37,blue-collar,single,high.school,no,no,no,cellular,jul,tue,31,19,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
59,retired,married,professional.course,no,yes,no,cellular,jun,wed,68,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
56,unemployed,divorced,basic.4y,no,no,no,cellular,mar,wed,577,1,999,0,nonexistent,-1.8,93.369,-34.8,0.634,5008.7,yes
39,admin.,married,university.degree,no,no,no,cellular,jul,fri,653,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
30,technician,single,basic.6y,unknown,yes,no,telephone,may,thu,58,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,no
57,self-employed,single,high.school,unknown,no,no,telephone,may,thu,587,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191,no
36,unemployed,single,high.school,no,yes,no,cellular,jul,wed,597,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
51,services,married,high.school,no,no,no,cellular,aug,mon,72,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
31,entrepreneur,single,university.degree,no,yes,no,cellular,aug,fri,211,3,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2,yes
52,retired,married,basic.4y,no,no,yes,telephone,jun,wed,87,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
38,technician,married,professional.course,no,no,yes,cellular,mar,thu,137,1,999,0,nonexistent,-1.8,92.843,-50,1.757,5099.1,yes
40,housemaid,married,basic.4y,unknown,yes,no,telephone,jun,fri,30,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
36,technician,single,basic.9y,no,no,no,cellular,nov,thu,174,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
35,unemployed,married,university.degree,no,no,no,cellular,oct,thu,360,5,999,0,nonexistent,-3.4,92.431,-26.9,0.733,5017.5,yes
34,blue-collar,married,basic.4y,unknown,no,yes,telephone,jun,tue,276,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
46,services,married,high.school,no,yes,yes,cellular,jul,wed,149,10,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
48,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,may,mon,178,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
40,admin.,married,university.degree,unknown,no,yes,telephone,may,mon,61,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
55,admin.,divorced,high.school,no,no,no,cellular,nov,wed,67,3,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
51,self-employed,married,university.degree,no,yes,no,cellular,nov,thu,101,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
32,admin.,single,high.school,no,no,no,telephone,may,wed,103,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,no
73,retired,married,basic.4y,no,yes,no,cellular,apr,mon,158,1,6,1,success,-1.8,93.075,-47.1,1.405,5099.1,no
29,services,single,high.school,no,no,no,telephone,jun,wed,116,2,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,no
35,technician,married,university.degree,unknown,yes,no,cellular,nov,wed,337,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
44,services,divorced,high.school,no,no,no,cellular,jul,mon,119,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
59,retired,married,basic.9y,unknown,no,no,telephone,may,mon,211,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,no
34,management,married,university.degree,no,yes,no,telephone,jun,fri,280,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
39,housemaid,married,basic.4y,no,no,no,cellular,aug,wed,975,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
31,unemployed,single,professional.course,no,no,no,cellular,nov,thu,250,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8,no
49,management,married,high.school,no,yes,no,cellular,nov,wed,182,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
43,technician,single,professional.course,no,yes,no,telephone,may,fri,320,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
29,admin.,married,high.school,no,yes,no,cellular,jun,mon,263,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes
55,admin.,married,university.degree,no,yes,no,cellular,apr,mon,247,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
34,technician,married,professional.course,no,yes,yes,cellular,sep,fri,120,1,6,3,success,-1.1,94.199,-37.5,0.883,4963.6,no
35,admin.,married,university.degree,no,yes,no,telephone,may,mon,180,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
34,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,mon,616,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
52,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,401,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
31,admin.,married,professional.course,no,yes,yes,cellular,may,thu,291,2,999,0,nonexistent,-1.8,93.876,-40,0.692,5008.7,yes
30,entrepreneur,single,university.degree,no,yes,no,cellular,apr,thu,666,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
37,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,65,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
42,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,164,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
35,technician,married,professional.course,no,yes,no,cellular,aug,mon,70,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
51,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,thu,1178,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,yes
34,entrepreneur,married,university.degree,no,yes,yes,telephone,apr,fri,130,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
43,admin.,divorced,university.degree,no,yes,no,cellular,apr,fri,882,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
47,blue-collar,single,unknown,unknown,yes,no,cellular,jul,tue,78,10,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
31,technician,single,high.school,no,yes,no,cellular,aug,thu,92,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
48,unemployed,married,university.degree,no,no,yes,cellular,mar,mon,151,1,999,1,failure,-1.8,93.369,-34.8,0.646,5008.7,no
49,self-employed,single,professional.course,unknown,yes,no,telephone,nov,tue,126,4,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,no
43,management,married,unknown,no,yes,yes,cellular,jul,wed,595,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
34,technician,married,university.degree,no,no,no,telephone,jun,mon,321,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
30,blue-collar,married,professional.course,no,no,no,telephone,jun,mon,758,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
34,blue-collar,single,unknown,no,no,yes,cellular,jul,fri,1000,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
53,blue-collar,divorced,basic.6y,no,yes,no,telephone,nov,wed,95,3,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
34,admin.,single,high.school,no,yes,no,telephone,may,wed,78,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
36,management,married,university.degree,no,yes,no,telephone,may,thu,68,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
47,blue-collar,single,basic.6y,no,no,no,cellular,apr,thu,309,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
32,admin.,married,university.degree,no,yes,no,cellular,jul,thu,122,17,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
45,unemployed,single,professional.course,no,no,no,cellular,nov,tue,191,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8,no
34,admin.,married,university.degree,no,yes,no,cellular,aug,wed,147,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
37,admin.,married,high.school,no,yes,yes,telephone,jul,wed,1089,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes
49,unemployed,married,basic.4y,unknown,yes,no,telephone,jul,tue,275,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
40,admin.,married,university.degree,unknown,yes,no,telephone,jun,mon,527,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
47,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,224,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191,no
58,admin.,married,university.degree,no,yes,no,telephone,oct,mon,9,1,999,0,nonexistent,-1.1,94.601,-49.5,0.953,4963.6,no
42,admin.,single,basic.9y,unknown,yes,no,cellular,jul,mon,418,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
47,services,married,high.school,no,yes,no,cellular,apr,wed,636,2,999,0,nonexistent,-1.8,93.075,-47.1,1.372,5099.1,yes
29,technician,married,professional.course,no,no,yes,cellular,aug,fri,370,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
28,technician,single,university.degree,no,no,yes,telephone,may,fri,166,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
29,technician,single,university.degree,no,no,no,cellular,jul,wed,259,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
45,admin.,single,unknown,unknown,no,no,telephone,may,mon,87,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
56,services,married,high.school,no,no,yes,cellular,jul,fri,87,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
50,management,married,professional.course,no,yes,no,cellular,nov,fri,381,1,999,1,failure,-0.1,93.2,-42,4.021,5195.8,no
31,management,married,university.degree,no,yes,no,cellular,jul,mon,1397,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes
24,services,single,high.school,no,no,yes,cellular,may,thu,91,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
42,admin.,divorced,university.degree,no,yes,no,telephone,jun,fri,14,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
29,management,single,university.degree,no,yes,no,cellular,may,fri,468,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
50,entrepreneur,married,basic.4y,unknown,yes,no,telephone,nov,wed,53,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8,no
36,blue-collar,married,basic.9y,unknown,no,yes,cellular,jul,thu,158,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
29,technician,single,university.degree,no,no,no,cellular,jun,thu,442,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
34,technician,single,high.school,no,no,no,telephone,jun,fri,236,7,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
27,blue-collar,married,basic.6y,unknown,unknown,unknown,telephone,may,tue,1063,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191,yes
24,student,single,high.school,unknown,no,no,cellular,jul,tue,199,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
42,admin.,divorced,university.degree,no,no,no,telephone,jun,wed,140,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
34,technician,single,basic.9y,no,no,no,telephone,jul,thu,23,1,999,1,failure,-1.7,94.215,-40.3,0.884,4991.6,no
55,management,single,basic.4y,no,no,no,telephone,jun,wed,205,4,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
47,entrepreneur,divorced,high.school,no,no,no,cellular,may,thu,8,7,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
36,blue-collar,married,high.school,no,no,no,cellular,may,tue,87,4,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
57,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,543,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,yes
32,admin.,single,university.degree,no,no,no,cellular,oct,fri,143,1,999,2,failure,-1.1,94.601,-49.5,0.942,4963.6,no
34,technician,married,unknown,no,yes,no,telephone,may,tue,97,3,999,0,nonexistent,-1.8,93.876,-40,0.682,5008.7,no
39,admin.,single,high.school,no,yes,no,telephone,may,fri,59,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,no
52,retired,married,high.school,no,no,no,telephone,jun,thu,48,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
30,admin.,married,university.degree,no,yes,yes,cellular,apr,tue,111,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,yes
57,management,married,university.degree,no,yes,no,telephone,nov,mon,76,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8,no
46,self-employed,married,basic.9y,unknown,yes,yes,telephone,may,mon,140,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
44,blue-collar,married,basic.6y,no,no,no,cellular,aug,mon,67,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
36,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,65,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
29,admin.,single,university.degree,no,yes,no,cellular,aug,fri,88,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
34,technician,married,professional.course,no,yes,no,telephone,nov,mon,179,5,999,1,failure,-3.4,92.649,-30.1,0.722,5017.5,no
34,services,married,high.school,no,yes,yes,telephone,may,tue,596,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
53,services,married,high.school,no,yes,no,telephone,may,wed,413,6,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
33,services,married,basic.4y,no,no,no,telephone,may,wed,152,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
39,admin.,married,university.degree,no,unknown,unknown,cellular,apr,fri,198,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
33,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,827,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1,no
47,blue-collar,married,basic.6y,unknown,yes,no,cellular,aug,wed,55,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
48,technician,married,university.degree,unknown,no,no,cellular,aug,fri,66,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
31,admin.,married,university.degree,no,yes,no,cellular,nov,thu,95,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8,no
45,admin.,married,unknown,no,no,no,telephone,jun,mon,189,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
59,management,married,basic.9y,unknown,yes,no,cellular,jul,fri,142,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
34,admin.,married,high.school,no,no,no,cellular,may,wed,350,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
47,admin.,single,unknown,unknown,yes,yes,telephone,may,tue,410,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
42,blue-collar,single,basic.6y,no,unknown,unknown,telephone,jun,thu,59,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
63,retired,married,university.degree,no,yes,no,cellular,aug,mon,79,1,6,2,failure,-2.9,92.201,-31.4,0.821,5076.2,no
34,technician,married,university.degree,no,no,no,telephone,may,tue,111,10,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
29,technician,married,university.degree,no,yes,no,telephone,may,mon,90,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
38,blue-collar,single,unknown,no,yes,no,telephone,oct,tue,39,1,999,1,failure,-0.1,93.798,-40.4,4.968,5195.8,no
28,admin.,single,university.degree,no,yes,no,cellular,jul,thu,721,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
45,technician,married,professional.course,no,yes,no,cellular,jul,wed,95,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
53,technician,married,professional.course,unknown,no,no,telephone,jun,mon,54,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
54,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,tue,72,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
33,blue-collar,married,basic.6y,unknown,no,no,telephone,may,wed,171,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191,no
36,blue-collar,single,university.degree,no,yes,no,cellular,may,tue,85,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
31,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,363,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
45,services,single,basic.9y,unknown,yes,no,telephone,may,fri,270,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191,no
